3.511000000000000000e+03,1.520000000000000000e+02,2.543019867549669016e+03,4.613006298808394945e+02,3.444443664751545384e+02,2.584520906837627990e+03,-1.260510602383529077e+00,6.028167415266617368e+00,4.381246958708031514e+01,-1.380049137295886315e+07,3.359000000000000000e+03,1.180302653822561965e+01,6.059102665877626350e+03,1.400367639263914725e+02,8.875333333333333030e+01,9.719292708843547106e+08,-1.323000000000000000e+03,-4.341000000000000000e+03,-2.706644295302013234e+03,4.102206326282228019e+02,3.266524931309400586e+02,2.737554439408434973e+03,-6.245407212748508297e-01,1.659773129646992196e+00,3.956318095984852334e+01,-1.312611074381525815e+07,3.018000000000000000e+03,1.182718689520431354e+01,5.771704623945801359e+03,1.398030265683303810e+02,8.972972972972972627e+01,1.083323867733922005e+09
3.487000000000000000e+03,1.580000000000000000e+02,2.542311258278145488e+03,4.637475218752512660e+02,3.445997105390114825e+02,2.584261654324740448e+03,-1.329181921037589253e+00,6.407917840748138971e+00,4.425156957498067811e+01,-1.395299055380951054e+07,3.329000000000000000e+03,1.180730945122063780e+01,6.142532517291430850e+03,1.401077196696003568e+02,9.762000000000000455e+01,9.707089472740182877e+08,-1.304000000000000000e+03,-4.254000000000000000e+03,-2.707120805369127538e+03,4.045903042154163813e+02,3.242354848880680720e+02,2.737187675174560809e+03,-4.878517030501898222e-01,1.245081991642845942e+00,3.906541931262336220e+01,-1.296093197424676642e+07,2.950000000000000000e+03,1.183061960987832961e+01,5.691629365656566733e+03,1.398569611410779601e+02,8.032432432432432279e+01,1.083942614163995028e+09
3.440000000000000000e+03,7.400000000000000000e+01,2.541768211920529666e+03,4.704743758455568923e+02,3.481742028858383833e+02,2.584943283992311081e+03,-1.439480693555216240e+00,7.024096119142509309e+00,4.474075460540604610e+01,-1.414452917343004234e+07,3.366000000000000000e+03,1.180260183286842945e+01,6.238888423242259705e+03,1.400323934092106128e+02,9.638666666666667027e+01,9.700479702423336506e+08,-1.459000000000000000e+03,-4.274000000000000000e+03,-2.707369127516778462e+03,4.036179393016177528e+02,3.241060312598532391e+02,2.737289724080563246e+03,-6.039206125382308166e-01,1.081566529482002714e+00,3.870500903210864152e+01,-1.285743690873736143e+07,2.815000000000000000e+03,1.182725174171235594e+01,5.634838689606793196e+03,1.398004449782975485e+02,8.136486486486487024e+01,1.084669092942110062e+09
3.495000000000000000e+03,7.900000000000000000e+01,2.540966887417218459e+03,4.638568433137397733e+02,3.459128108416298346e+02,2.582958748032909625e+03,-1.361793610400186871e+00,6.671321428724745317e+00,4.445725410252823906e+01,-1.400883572705929726e+07,3.416000000000000000e+03,1.181173007620355442e+01,6.179962321426741255e+03,1.401792700290257869e+02,9.905333333333332746e+01,9.692311257057462931e+08,-1.479000000000000000e+03,-4.149000000000000000e+03,-2.706932885906040156e+03,4.016300789631089856e+02,3.241256700148641698e+02,2.736565798428299331e+03,-5.572217150851520584e-01,8.087627101011776176e-01,3.870226365227900800e+01,-1.283841791232037731e+07,2.670000000000000000e+03,1.183099991167824427e+01,5.633498667097667749e+03,1.398605074828989245e+02,8.337162162162162815e+01,1.084093755767808437e+09
3.457000000000000000e+03,3.100000000000000000e+01,2.541370860927152535e+03,4.659516590322304523e+02,3.451395991403885546e+02,2.583733113408678491e+03,-1.348233346829246004e+00,6.717184828676424857e+00,4.448634063386180060e+01,-1.402529080076876655e+07,3.426000000000000000e+03,1.180744534704719761e+01,6.186741710637802498e+03,1.401079858915715022e+02,9.354666666666666686e+01,9.697514240058544874e+08,-1.415000000000000000e+03,-4.103000000000000000e+03,-2.708154362416107233e+03,4.008546193280975558e+02,3.246087113193098617e+02,2.737660401969182658e+03,-5.189313980613183830e-01,8.330866146010285078e-01,3.890591016160113469e+01,-1.289754186366688460e+07,2.688000000000000000e+03,1.183591348656777242e+01,5.668286530601049890e+03,1.399402778561774312e+02,9.100675675675675791e+01,1.084593414807005882e+09
3.411000000000000000e+03,3.990000000000000000e+02,2.558446666666666715e+03,4.182816202299860038e+02,3.314838222222222157e+02,2.592413713125279628e+03,-5.542961939827144580e-01,3.294210964297064947e+00,4.176997164370327198e+01,-1.303049645104588382e+07,3.012000000000000000e+03,1.183601193154808584e+01,5.774400730044523698e+03,1.402428880244658842e+02,8.800671140939597592e+01,9.747476252088612318e+08,-4.300000000000000000e+01,-4.170000000000000000e+03,-2.690286666666666861e+03,4.573271525821410251e+02,3.375381333333333487e+02,2.728880809660497562e+03,8.394170300764383086e-01,6.961020316905447203e+00,4.490539550708925987e+01,-1.499284898812711611e+07,4.127000000000000000e+03,1.187201763988885972e+01,6.704573906180774429e+03,1.408566896629575069e+02,1.085503355704697981e+02,1.072067259736559391e+09
3.512000000000000000e+03,4.500000000000000000e+01,2.541629139072847465e+03,4.644774692230130881e+02,3.442295513354677041e+02,2.583721734243066749e+03,-1.310498257436498948e+00,6.396026114784271854e+00,4.428669647351659933e+01,-1.395473536671931669e+07,3.467000000000000000e+03,1.180609221330192327e+01,6.147795277010182872e+03,1.400870101546936155e+02,9.945999999999999375e+01,9.702229312319711447e+08,-1.429000000000000000e+03,-4.253000000000000000e+03,-2.707456375838926306e+03,4.024896427567580872e+02,3.220850412143597623e+02,2.737209882270140042e+03,-5.919906081629073835e-01,1.101800428905647777e+00,3.899169670712360158e+01,-1.293105839475166053e+07,2.824000000000000000e+03,1.183374790283291844e+01,5.680516422773309387e+03,1.399067084338803397e+02,8.913513513513512976e+01,1.084087106170602083e+09
3.465000000000000000e+03,5.700000000000000000e+01,2.541046357615894067e+03,4.647353920307106705e+02,3.440756107188281590e+02,2.583194838985039041e+03,-1.310669299311669755e+00,6.404630086442665515e+00,4.443136924948824173e+01,-1.400061353833177499e+07,3.408000000000000000e+03,1.180894490490496906e+01,6.175006602015762837e+03,1.401325980190919722e+02,9.992000000000000171e+01,9.694765254650614262e+08,-1.372000000000000000e+03,-4.220000000000000000e+03,-2.707724832214765229e+03,4.040810414274334903e+02,3.241840457637043187e+02,2.737709855889326718e+03,-5.216547879910722330e-01,1.087760399486403351e+00,3.922900401213715327e+01,-1.300026507864918001e+07,2.848000000000000000e+03,1.183442075262971649e+01,5.719302626708247772e+03,1.399174885848334213e+02,9.441891891891891930e+01,1.084052810464128017e+09
3.513000000000000000e+03,2.100000000000000000e+01,2.540973509933774949e+03,4.651349864175636526e+02,3.457084338406210122e+02,2.583195101763479670e+03,-1.303393591331455603e+00,6.446809987847228030e+00,4.458286412492785900e+01,-1.404738453137850575e+07,3.492000000000000000e+03,1.181198257497365134e+01,6.205086421173946292e+03,1.401802382467376731e+02,9.514000000000000057e+01,9.691043395057628155e+08,-1.324000000000000000e+03,-4.219000000000000000e+03,-2.706697986577181382e+03,4.034283067916508116e+02,3.212474212873294732e+02,2.736597959010739487e+03,-5.188612282558958677e-01,1.215267091710600766e+00,3.911308473701124910e+01,-1.296332407956814021e+07,2.895000000000000000e+03,1.183357883646268149e+01,5.698405710172343788e+03,1.399038764210359034e+02,7.781081081081080697e+01,1.083384462362274647e+09
3.425000000000000000e+03,3.220000000000000000e+02,2.557406666666666752e+03,4.223017735643026640e+02,3.319350222222221873e+02,2.592039283395733491e+03,-6.292974409335548858e-01,3.783885141353883874e+00,4.204341772608145078e+01,-1.312372362837363780e+07,3.103000000000000000e+03,1.183194363067380017e+01,5.819945114630183525e+03,1.401781956848574850e+02,9.412080536912750972e+01,9.739283858626927137e+08,-1.000000000000000000e+00,-4.282000000000000000e+03,-2.687840000000000146e+03,4.603029883312368042e+02,3.376314666666666540e+02,2.726969509669418130e+03,8.494890857808291562e-01,7.388800866623103758e+00,4.501296821600787013e+01,-1.503588876912719011e+07,4.281000000000000000e+03,1.186737046733465561e+01,6.722505963648356555e+03,1.407830898112625562e+02,1.036040268456375770e+02,1.070262319568712115e+09
3.428000000000000000e+03,3.500000000000000000e+02,2.557066666666666606e+03,4.205685939561134887e+02,3.296044444444443684e+02,2.591421980303477994e+03,-6.347461490488436331e-01,3.609271965359886813e+00,4.198796791555299279e+01,-1.309784000951168686e+07,3.078000000000000000e+03,1.183471489657510212e+01,5.809396995295953275e+03,1.402219555540318652e+02,9.286577181208053844e+01,9.735710885510464907e+08,-2.500000000000000000e+01,-4.283000000000000000e+03,-2.688239999999999782e+03,4.582031380657855379e+02,3.359893333333333203e+02,2.727010160108196942e+03,8.166827845066878533e-01,7.278284191343104226e+00,4.493625283308229967e+01,-1.499628046566450596e+07,4.258000000000000000e+03,1.187006865562054436e+01,6.706349640335636650e+03,1.408262856017545914e+02,8.757718120805368756e+01,1.070512536501570225e+09
3.457000000000000000e+03,3.130000000000000000e+02,2.557646666666666533e+03,4.216471216023602437e+02,3.309078222222222507e+02,2.592169509632166410e+03,-6.314844603628666508e-01,3.906218999258072699e+00,4.207487243352819206e+01,-1.313110613416969776e+07,3.144000000000000000e+03,1.183420392232569718e+01,5.826051838758458871e+03,1.402146177129630189e+02,8.326845637583892312e+01,9.739585349720988274e+08,-1.400000000000000000e+01,-4.233000000000000000e+03,-2.688906666666666752e+03,4.601668588192282527e+02,3.379841777777777452e+02,2.727997910556384340e+03,8.570549976098610356e-01,7.246183972284708119e+00,4.502813887493069700e+01,-1.505158592863297090e+07,4.219000000000000000e+03,1.186848294156306949e+01,6.728577820324921049e+03,1.408022391004976157e+02,1.159194630872483174e+02,1.071022130515831709e+09
3.432000000000000000e+03,4.040000000000000000e+02,2.557473333333333358e+03,4.193663107859550792e+02,3.303315555555555534e+02,2.591628436588342083e+03,-5.420972768876833880e-01,3.205083731291136218e+00,4.173428002545734472e+01,-1.301828281253421679e+07,3.028000000000000000e+03,1.183251289153117902e+01,5.766010780671132125e+03,1.401853987455655499e+02,8.691946308724831738e+01,9.742338126771842241e+08,-5.300000000000000000e+01,-4.122000000000000000e+03,-2.688953333333333376e+03,4.553742832244946044e+02,3.358435555555556107e+02,2.727239587323905653e+03,8.803868921085435950e-01,6.907614232257330400e+00,4.478567243945491327e+01,-1.492853847591205873e+07,4.069000000000000000e+03,1.187247395503411873e+01,6.674697611452041201e+03,1.408632727919739693e+02,9.991275167785235567e+01,1.071123776795676470e+09
3.491000000000000000e+03,3.800000000000000000e+01,2.540821192052980223e+03,4.674188400152779650e+02,3.427665453269593172e+02,2.583457509228041545e+03,-1.402824805615559001e+00,7.048628035067070030e+00,4.467706076179432984e+01,-1.410069082274687290e+07,3.453000000000000000e+03,1.180831424065201674e+01,6.223676415720284240e+03,1.401248397751923278e+02,9.210666666666666913e+01,9.690780098724071980e+08,-1.404000000000000000e+03,-4.231000000000000000e+03,-2.706523489932885695e+03,4.046290800242157388e+02,3.242195396603756876e+02,2.736602655476262498e+03,-5.582801724173108715e-01,1.068741334552992583e+00,3.906759528885343968e+01,-1.295262913933272474e+07,2.827000000000000000e+03,1.183047624441787704e+01,5.690722987722250764e+03,1.398535007092206399e+02,8.913513513513512976e+01,1.083475791877008915e+09
3.469000000000000000e+03,4.260000000000000000e+02,2.558480000000000018e+03,4.184321644743227466e+02,3.322864000000000146e+02,2.592470903726147299e+03,-5.195282986235478795e-01,3.088697672942507744e+00,4.158364799473604023e+01,-1.297250117748099938e+07,3.043000000000000000e+03,1.183206067324611865e+01,5.742278509927498817e+03,1.401774895717408640e+02,8.791275167785235567e+01,9.751620455144250393e+08,-4.000000000000000000e+00,-4.249000000000000000e+03,-2.690013333333333321e+03,4.596772634021492649e+02,3.398405333333332692e+02,2.729006214723593985e+03,8.842736220804294778e-01,7.326129797847041658e+00,4.519566915918269956e+01,-1.511653986484527029e+07,4.245000000000000000e+03,1.187521795418536286e+01,6.769184018172960350e+03,1.409096151283741563e+02,1.111275167785234856e+02,1.071299385728111744e+09
3.523000000000000000e+03,4.950000000000000000e+02,2.557880000000000109e+03,4.163654791966628181e+02,3.299669333333333725e+02,2.591545929877891922e+03,-4.422412889848423845e-01,2.671206070126680210e+00,4.113122808930078378e+01,-1.283471435840290599e+07,3.028000000000000000e+03,1.182777575912322199e+01,5.664244351871435356e+03,1.401092102826602286e+02,8.435570469798658166e+01,9.753328819222922325e+08,-6.300000000000000000e+01,-4.167000000000000000e+03,-2.688159999999999854e+03,4.545000635130135151e+02,3.365418666666666354e+02,2.726311518028219325e+03,8.525601954149409911e-01,6.870140568117053093e+00,4.480790803695195734e+01,-1.493208702907497808e+07,4.104000000000000000e+03,1.187475218709517577e+01,6.677642617369868276e+03,1.409008700742106441e+02,1.042550335570469855e+02,1.070325263074685216e+09
3.548000000000000000e+03,5.660000000000000000e+02,2.558000000000000000e+03,4.133130210062747665e+02,3.314133333333333553e+02,2.591175727991703297e+03,-3.677457885053205811e-01,2.318704831820012302e+00,4.097579451936596939e+01,-1.277861028785039671e+07,2.982000000000000000e+03,1.183188812469088447e+01,5.638632770108257318e+03,1.401747844044398903e+02,8.967785234899328373e+01,9.753345684838613272e+08,-8.100000000000000000e+01,-4.205000000000000000e+03,-2.687386666666666770e+03,4.549714392012853068e+02,3.349672888888888451e+02,2.725627653709630522e+03,8.031325918294304200e-01,6.839164060994125549e+00,4.476828575379437325e+01,-1.491520781507269852e+07,4.124000000000000000e+03,1.187217221025898262e+01,6.666972251674314066e+03,1.408600767781686613e+02,9.674496644295301451e+01,1.069908396995404840e+09
3.470000000000000000e+03,4.230000000000000000e+02,2.559340000000000146e+03,4.195186579879374449e+02,3.336602666666667005e+02,2.593495159046956815e+03,-5.446346466035207889e-01,3.121776254221904523e+00,4.151799324825118020e+01,-1.297024441120950319e+07,3.047000000000000000e+03,1.182844092071920805e+01,5.732944904503792714e+03,1.401216958026975021e+02,9.750335570469798085e+01,9.760659137219238281e+08,-6.600000000000000000e+01,-4.269000000000000000e+03,-2.687326666666666824e+03,4.596440288841886854e+02,3.382420444444444456e+02,2.726352370231454188e+03,8.238263562291278097e-01,6.937194921695709837e+00,4.475377515340856860e+01,-1.493156879367656633e+07,4.203000000000000000e+03,1.186097262110278727e+01,6.663624998566176146e+03,1.406807557530369479e+02,9.865100671140939426e+01,1.070545688878483891e+09
